#Ninit=400, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: I0 Fs logq logL phi0 r0 log(tE) tpass 
2661 -7014.659266884 -6997.589783049 0.1172298706717 16: 17.91873781683 0.9923380514537 3.984259721751 -0.6136044426715 1.79171632474 0.5137965906467 1.569544364244 -11.55738900903 1
2671 -7014.659266884 -6997.589783049 0.1172298706717 16: 17.91873781683 0.9923380514537 3.984259721751 -0.6136044426715 1.79171632474 0.5137965906467 1.569544364244 -11.55738900903 1
2681 -6816.255484786 -6799.185868399 0.1204274558159 16: 17.92545175142 0.9934550424002 3.981524145344 -0.6148887928511 1.79003645017 0.5104356905323 1.567645662234 -12.56686436683 1
2691 -6816.255484786 -6799.185868399 0.1204274558159 16: 17.92545175142 0.9934550424002 3.981524145344 -0.6148887928511 1.79003645017 0.5104356905323 1.567645662234 -12.56686436683 1
2701 -6816.255484786 -6799.185868399 0.1204274558159 16: 17.92545175142 0.9934550424002 3.981524145344 -0.6148887928511 1.79003645017 0.5104356905323 1.567645662234 -12.56686436683 1
2711 -6816.255484786 -6799.185868399 0.1204274558159 16: 17.92545175142 0.9934550424002 3.981524145344 -0.6148887928511 1.79003645017 0.5104356905323 1.567645662234 -12.56686436683 1
2721 -6697.573646673 -6680.499822 0.1199837859749 16: 17.91679990284 0.9931038098128 3.978131779805 -0.6198945788993 1.782599551466 0.5220623433563 1.570161239632 -13.04941536111 1
2731 -6697.573646673 -6680.499822 0.1199837859749 16: 17.91679990284 0.9931038098128 3.978131779805 -0.6198945788993 1.782599551466 0.5220623433563 1.570161239632 -13.04941536111 1
2741 -6697.573646673 -6680.499822 0.1199837859749 16: 17.91679990284 0.9931038098128 3.978131779805 -0.6198945788993 1.782599551466 0.5220623433563 1.570161239632 -13.04941536111 1
2751 -6697.573646673 -6680.499822 0.1199837859749 16: 17.91679990284 0.9931038098128 3.978131779805 -0.6198945788993 1.782599551466 0.5220623433563 1.570161239632 -13.04941536111 1
2761 -6655.529384198 -6638.457130939 0.1202556931682 6: 17.917038137 0.9929730703388 3.964126639067 -0.6180029780999 1.790294730926 0.523372737097 1.569042804311 -13.42425904078 1
2771 -6655.529384198 -6638.457130939 0.1202556931682 6: 17.917038137 0.9929730703388 3.964126639067 -0.6180029780999 1.790294730926 0.523372737097 1.569042804311 -13.42425904078 1
2781 -6655.529384198 -6638.457130939 0.1202556931682 6: 17.917038137 0.9929730703388 3.964126639067 -0.6180029780999 1.790294730926 0.523372737097 1.569042804311 -13.42425904078 1
2791 -6655.529384198 -6638.457130939 0.1202556931682 6: 17.917038137 0.9929730703388 3.964126639067 -0.6180029780999 1.790294730926 0.523372737097 1.569042804311 -13.42425904078 1
2801 -6639.107396345 -6622.034509507 0.1197793538219 14: 17.91676835385 0.9930046864712 3.964232399337 -0.6179568103639 1.79018752548 0.5237143088109 1.570151088811 -14.76760726318 1
2811 -6639.107396345 -6622.034509507 0.1197793538219 14: 17.91676835385 0.9930046864712 3.964232399337 -0.6179568103639 1.79018752548 0.5237143088109 1.570151088811 -14.76760726318 1
2821 -6639.107396345 -6622.034509507 0.1197793538219 14: 17.91676835385 0.9930046864712 3.964232399337 -0.6179568103639 1.79018752548 0.5237143088109 1.570151088811 -14.76760726318 1
2831 -6639.107396345 -6622.034509507 0.1197793538219 14: 17.91676835385 0.9930046864712 3.964232399337 -0.6179568103639 1.79018752548 0.5237143088109 1.570151088811 -14.76760726318 1
2841 -6605.61302407 -6588.540083036 0.1195652173913 15: 17.92193132674 0.9930832866505 3.96122051291 -0.6181827583975 1.791662504596 0.5207181629507 1.569997597955 -14.72914804838 1
2851 -6605.61302407 -6588.540083036 0.1195652173913 15: 17.92193132674 0.9930832866505 3.96122051291 -0.6181827583975 1.791662504596 0.5207181629507 1.569997597955 -14.72914804838 1
2861 -6605.61302407 -6588.540083036 0.1195652173913 15: 17.92193132674 0.9930832866505 3.96122051291 -0.6181827583975 1.791662504596 0.5207181629507 1.569997597955 -14.72914804838 1
2871 -6605.61302407 -6588.540083036 0.1195652173913 15: 17.92193132674 0.9930832866505 3.96122051291 -0.6181827583975 1.791662504596 0.5207181629507 1.569997597955 -14.72914804838 1
2881 -6573.435944128 -6556.362983752 0.1208875286917 14: 17.92747978876 0.9930154367081 3.961592384834 -0.6179665742732 1.791686468566 0.5216776791989 1.570425808202 -14.7001885345 1
2891 -6573.435944128 -6556.362983752 0.1208875286917 14: 17.92747978876 0.9930154367081 3.961592384834 -0.6179665742732 1.791686468566 0.5216776791989 1.570425808202 -14.7001885345 1
2901 -6573.435944128 -6556.362983752 0.1208875286917 14: 17.92747978876 0.9930154367081 3.961592384834 -0.6179665742732 1.791686468566 0.5216776791989 1.570425808202 -14.7001885345 1
2911 -6573.435944128 -6556.362983752 0.1208875286917 14: 17.92747978876 0.9930154367081 3.961592384834 -0.6179665742732 1.791686468566 0.5216776791989 1.570425808202 -14.7001885345 1
2921 -6428.799855945 -6411.725590715 0.1214177978884 15: 17.93051797876 0.9902721527605 3.955313666612 -0.6104273354078 1.787618380701 0.5263611792883 1.58505685614 -14.02301071654 1
2931 -6428.799855945 -6411.725590715 0.1214177978884 15: 17.93051797876 0.9902721527605 3.955313666612 -0.6104273354078 1.787618380701 0.5263611792883 1.58505685614 -14.02301071654 1
2941 -6428.799855945 -6411.725590715 0.1214177978884 15: 17.93051797876 0.9902721527605 3.955313666612 -0.6104273354078 1.787618380701 0.5263611792883 1.58505685614 -14.02301071654 1
2951 -6428.799855945 -6411.725590715 0.1214177978884 15: 17.93051797876 0.9902721527605 3.955313666612 -0.6104273354078 1.787618380701 0.5263611792883 1.58505685614 -14.02301071654 1
2961 -6427.926576323 -6410.852259899 0.1220238095238 16: 17.92999389623 0.990269712415 3.95399743692 -0.6107920934065 1.786893350224 0.5267315660311 1.584633749363 -14.05227352263 1
2971 -6427.926576323 -6410.852259899 0.1220238095238 16: 17.92999389623 0.990269712415 3.95399743692 -0.6107920934065 1.786893350224 0.5267315660311 1.584633749363 -14.05227352263 1
2981 -6427.926576323 -6410.852259899 0.1220238095238 16: 17.92999389623 0.990269712415 3.95399743692 -0.6107920934065 1.786893350224 0.5267315660311 1.584633749363 -14.05227352263 1
2991 -6427.926576323 -6410.852259899 0.1220238095238 16: 17.92999389623 0.990269712415 3.95399743692 -0.6107920934065 1.786893350224 0.5267315660311 1.584633749363 -14.05227352263 1
3001 -6417.803077484 -6400.728090927 0.1233027522936 16: 17.92822785222 0.9902848987524 3.955077128513 -0.6110682711691 1.788901662168 0.5271086646628 1.585805742588 -14.07915936565 1
3011 -6417.803077484 -6400.728090927 0.1233027522936 16: 17.92822785222 0.9902848987524 3.955077128513 -0.6110682711691 1.788901662168 0.5271086646628 1.585805742588 -14.07915936565 1
3021 -6417.803077484 -6400.728090927 0.1233027522936 16: 17.92822785222 0.9902848987524 3.955077128513 -0.6110682711691 1.788901662168 0.5271086646628 1.585805742588 -14.07915936565 1
3031 -6417.803077484 -6400.728090927 0.1233027522936 16: 17.92822785222 0.9902848987524 3.955077128513 -0.6110682711691 1.788901662168 0.5271086646628 1.585805742588 -14.07915936565 1
3041 -6417.893766346 -6400.818834961 0.1230992034757 0: 17.92807892126 0.9903570143002 3.954869912904 -0.6111245974314 1.789057080193 0.5276259257762 1.585618378493 -14.00702191126 1
3051 -6417.893766346 -6400.818834961 0.1230992034757 0: 17.92807892126 0.9903570143002 3.954869912904 -0.6111245974314 1.789057080193 0.5276259257762 1.585618378493 -14.00702191126 1
3061 -6417.893766346 -6400.818834961 0.1230992034757 0: 17.92807892126 0.9903570143002 3.954869912904 -0.6111245974314 1.789057080193 0.5276259257762 1.585618378493 -14.00702191126 1
3071 -6417.893766346 -6400.818834961 0.1230992034757 0: 17.92807892126 0.9903570143002 3.954869912904 -0.6111245974314 1.789057080193 0.5276259257762 1.585618378493 -14.00702191126 1
3081 -6419.465873358 -6402.390950932 0.123748211731 16: 17.92807892126 0.9902251484792 3.9558697983 -0.6111245974314 1.789949717204 0.5276259257762 1.585618378493 -13.94933625155 1
3091 -6419.465873358 -6402.390950932 0.123748211731 16: 17.92807892126 0.9902251484792 3.9558697983 -0.6111245974314 1.789949717204 0.5276259257762 1.585618378493 -13.94933625155 1
3101 -6419.465873358 -6402.390950932 0.123748211731 16: 17.92807892126 0.9902251484792 3.9558697983 -0.6111245974314 1.789949717204 0.5276259257762 1.585618378493 -13.94933625155 1
3111 -6419.465873358 -6402.390950932 0.123748211731 16: 17.92807892126 0.9902251484792 3.9558697983 -0.6111245974314 1.789949717204 0.5276259257762 1.585618378493 -13.94933625155 1
3121 -6406.178534545 -6389.103598902 0.1235003528582 16: 17.9290419398 0.9902370196693 3.95825654949 -0.610449244609 1.789048362263 0.5286118830169 1.586590907134 -14.07337228033 1
3131 -6406.178534545 -6389.103598902 0.1235003528582 16: 17.9290419398 0.9902370196693 3.95825654949 -0.610449244609 1.789048362263 0.5286118830169 1.586590907134 -14.07337228033 1
3141 -6406.178534545 -6389.103598902 0.1235003528582 16: 17.9290419398 0.9902370196693 3.95825654949 -0.610449244609 1.789048362263 0.5286118830169 1.586590907134 -14.07337228033 1
3151 -6406.178534545 -6389.103598902 0.1235003528582 16: 17.9290419398 0.9902370196693 3.95825654949 -0.610449244609 1.789048362263 0.5286118830169 1.586590907134 -14.07337228033 1
3161 -6402.054965475 -6384.980025335 0.1228680821441 15: 17.92900182895 0.9902496246526 3.958146746027 -0.6103290708195 1.789836994302 0.5290435860185 1.586742440347 -14.16205613063 1
3171 -6402.054965475 -6384.980025335 0.1228680821441 15: 17.92900182895 0.9902496246526 3.958146746027 -0.6103290708195 1.789836994302 0.5290435860185 1.586742440347 -14.16205613063 1
3181 -6402.054965475 -6384.980025335 0.1228680821441 15: 17.92900182895 0.9902496246526 3.958146746027 -0.6103290708195 1.789836994302 0.5290435860185 1.586742440347 -14.16205613063 1
3191 -6402.054965475 -6384.980025335 0.1228680821441 15: 17.92900182895 0.9902496246526 3.958146746027 -0.6103290708195 1.789836994302 0.5290435860185 1.586742440347 -14.16205613063 1
3201 -6370.267933181 -6353.189009821 0.1231086657497 6: 17.92470539622 0.9900247809298 3.955032243793 -0.614699653874 1.781222959533 0.5389580707527 1.589633136673 -14.61468914854 1
3211 -6370.267933181 -6353.189009821 0.1231086657497 6: 17.92470539622 0.9900247809298 3.955032243793 -0.614699653874 1.781222959533 0.5389580707527 1.589633136673 -14.61468914854 1
3221 -6370.267933181 -6353.189009821 0.1231086657497 6: 17.92470539622 0.9900247809298 3.955032243793 -0.614699653874 1.781222959533 0.5389580707527 1.589633136673 -14.61468914854 1
3231 -6370.267933181 -6353.189009821 0.1231086657497 6: 17.92470539622 0.9900247809298 3.955032243793 -0.614699653874 1.781222959533 0.5389580707527 1.589633136673 -14.61468914854 1
3241 -6365.326115907 -6348.247588605 0.1240231056745 16: 17.92768822101 0.9902685213468 3.953537994017 -0.6141346590465 1.781278513483 0.5400992849949 1.589549925309 -14.58474734523 1
3251 -6365.326115907 -6348.247588605 0.1240231056745 16: 17.92768822101 0.9902685213468 3.953537994017 -0.6141346590465 1.781278513483 0.5400992849949 1.589549925309 -14.58474734523 1
3261 -6365.326115907 -6348.247588605 0.1240231056745 16: 17.92768822101 0.9902685213468 3.953537994017 -0.6141346590465 1.781278513483 0.5400992849949 1.589549925309 -14.58474734523 1
3271 -6365.326115907 -6348.247588605 0.1240231056745 16: 17.92768822101 0.9902685213468 3.953537994017 -0.6141346590465 1.781278513483 0.5400992849949 1.589549925309 -14.58474734523 1
3281 -6367.290593836 -6350.212053842 0.1231543624161 16: 17.92775706009 0.9902685213468 3.953537994017 -0.6141346590465 1.781278513483 0.5400992849949 1.589549925309 -14.66408278189 1
3291 -6367.290593836 -6350.212053842 0.1231543624161 16: 17.92775706009 0.9902685213468 3.953537994017 -0.6141346590465 1.781278513483 0.5400992849949 1.589549925309 -14.66408278189 1
3301 -6367.290593836 -6350.212053842 0.1231543624161 16: 17.92775706009 0.9902685213468 3.953537994017 -0.6141346590465 1.781278513483 0.5400992849949 1.589549925309 -14.66408278189 1
3311 -6367.290593836 -6350.212053842 0.1231543624161 16: 17.92775706009 0.9902685213468 3.953537994017 -0.6141346590465 1.781278513483 0.5400992849949 1.589549925309 -14.66408278189 1
3321 -6364.250732281 -6347.17222599 0.12271973466 14: 17.92712654531 0.9900884099997 3.953605963357 -0.6137231188074 1.783175565852 0.5395341519367 1.590061814705 -14.66508903117 1
3331 -6364.250732281 -6347.17222599 0.12271973466 14: 17.92712654531 0.9900884099997 3.953605963357 -0.6137231188074 1.783175565852 0.5395341519367 1.590061814705 -14.66508903117 1
3341 -6364.250732281 -6347.17222599 0.12271973466 14: 17.92712654531 0.9900884099997 3.953605963357 -0.6137231188074 1.783175565852 0.5395341519367 1.590061814705 -14.66508903117 1
3351 -6364.250732281 -6347.17222599 0.12271973466 14: 17.92712654531 0.9900884099997 3.953605963357 -0.6137231188074 1.783175565852 0.5395341519367 1.590061814705 -14.66508903117 1
3361 -6362.04083268 -6344.962243011 0.12356604392 16: 17.9267169551 0.9900394825375 3.952911984077 -0.613725115261 1.782995264098 0.5400544332818 1.590269428062 -14.62143734164 1
3371 -6362.04083268 -6344.962243011 0.12356604392 16: 17.9267169551 0.9900394825375 3.952911984077 -0.613725115261 1.782995264098 0.5400544332818 1.590269428062 -14.62143734164 1
3381 -6362.04083268 -6344.962243011 0.12356604392 16: 17.9267169551 0.9900394825375 3.952911984077 -0.613725115261 1.782995264098 0.5400544332818 1.590269428062 -14.62143734164 1
3391 -6362.04083268 -6344.962243011 0.12356604392 16: 17.9267169551 0.9900394825375 3.952911984077 -0.613725115261 1.782995264098 0.5400544332818 1.590269428062 -14.62143734164 1
3401 -6359.609413569 -6342.530721987 0.1235408560311 16: 17.92814405606 0.9900380000303 3.952862262237 -0.6137079360789 1.783589453579 0.5407332228019 1.590590548253 -14.49982951024 1
3411 -6359.609413569 -6342.530721987 0.1235408560311 16: 17.92814405606 0.9900380000303 3.952862262237 -0.6137079360789 1.783589453579 0.5407332228019 1.590590548253 -14.49982951024 1
3421 -6359.609413569 -6342.530721987 0.1235408560311 16: 17.92814405606 0.9900380000303 3.952862262237 -0.6137079360789 1.783589453579 0.5407332228019 1.590590548253 -14.49982951024 1
3431 -6359.609413569 -6342.530721987 0.1235408560311 16: 17.92814405606 0.9900380000303 3.952862262237 -0.6137079360789 1.783589453579 0.5407332228019 1.590590548253 -14.49982951024 1
3441 -6358.550316719 -6341.471621567 0.1231163834562 16: 17.92741156518 0.9900332668602 3.952862262237 -0.6137079360789 1.783589453579 0.5407332228019 1.590590548253 -14.5088524443 1
3451 -6358.550316719 -6341.471621567 0.1231163834562 16: 17.92741156518 0.9900332668602 3.952862262237 -0.6137079360789 1.783589453579 0.5407332228019 1.590590548253 -14.5088524443 1
3461 -6358.550316719 -6341.471621567 0.1231163834562 16: 17.92741156518 0.9900332668602 3.952862262237 -0.6137079360789 1.783589453579 0.5407332228019 1.590590548253 -14.5088524443 1
3471 -6358.550316719 -6341.471621567 0.1231163834562 16: 17.92741156518 0.9900332668602 3.952862262237 -0.6137079360789 1.783589453579 0.5407332228019 1.590590548253 -14.5088524443 1
3481 -6354.803687254 -6337.724750328 0.1229793977813 15: 17.92647460508 0.989798038723 3.95109918586 -0.6135006299232 1.784078872628 0.5393048497337 1.591465696573 -14.47415339571 1
3491 -6354.803687254 -6337.724750328 0.1229793977813 15: 17.92647460508 0.989798038723 3.95109918586 -0.6135006299232 1.784078872628 0.5393048497337 1.591465696573 -14.47415339571 1
3501 -6354.803687254 -6337.724750328 0.1229793977813 15: 17.92647460508 0.989798038723 3.95109918586 -0.6135006299232 1.784078872628 0.5393048497337 1.591465696573 -14.47415339571 1
3511 -6354.803687254 -6337.724750328 0.1229793977813 15: 17.92647460508 0.989798038723 3.95109918586 -0.6135006299232 1.784078872628 0.5393048497337 1.591465696573 -14.47415339571 1
3521 -6352.569593662 -6335.490822727 0.1241379310345 15: 17.92842655228 0.9898376033181 3.950883272471 -0.6129648674336 1.782389669823 0.5386941441144 1.591877297926 -14.43130739279 1
3531 -6352.569593662 -6335.490822727 0.1241379310345 15: 17.92842655228 0.9898376033181 3.950883272471 -0.6129648674336 1.782389669823 0.5386941441144 1.591877297926 -14.43130739279 1
3541 -6352.569593662 -6335.490822727 0.1241379310345 15: 17.92842655228 0.9898376033181 3.950883272471 -0.6129648674336 1.782389669823 0.5386941441144 1.591877297926 -14.43130739279 1
3551 -6352.569593662 -6335.490822727 0.1241379310345 15: 17.92842655228 0.9898376033181 3.950883272471 -0.6129648674336 1.782389669823 0.5386941441144 1.591877297926 -14.43130739279 1
3561 -6350.916278148 -6333.83725601 0.1240310077519 6: 17.9289859479 0.9898528060588 3.952841272284 -0.6130159649632 1.783165086409 0.5376990022969 1.592421169119 -14.36808458533 1
3571 -6350.916278148 -6333.83725601 0.1240310077519 6: 17.9289859479 0.9898528060588 3.952841272284 -0.6130159649632 1.783165086409 0.5376990022969 1.592421169119 -14.36808458533 1
3581 -6350.916278148 -6333.83725601 0.1240310077519 6: 17.9289859479 0.9898528060588 3.952841272284 -0.6130159649632 1.783165086409 0.5376990022969 1.592421169119 -14.36808458533 1
3591 -6350.916278148 -6333.83725601 0.1240310077519 6: 17.9289859479 0.9898528060588 3.952841272284 -0.6130159649632 1.783165086409 0.5376990022969 1.592421169119 -14.36808458533 1
3601 -6350.916271924 -6333.837267649 0.1229684145967 16: 17.9289859479 0.9898528060588 3.952841272284 -0.612986825674 1.783165086409 0.5376990022969 1.592421169119 -14.36808458533 1
3611 -6350.916271924 -6333.837267649 0.1229684145967 16: 17.9289859479 0.9898528060588 3.952841272284 -0.612986825674 1.783165086409 0.5376990022969 1.592421169119 -14.36808458533 1
3621 -6350.916271924 -6333.837267649 0.1229684145967 16: 17.9289859479 0.9898528060588 3.952841272284 -0.612986825674 1.783165086409 0.5376990022969 1.592421169119 -14.36808458533 1
3631 -6350.916271924 -6333.837267649 0.1229684145967 16: 17.9289859479 0.9898528060588 3.952841272284 -0.612986825674 1.783165086409 0.5376990022969 1.592421169119 -14.36808458533 1
3641 -6351.374443143 -6334.295563961 0.1231422505308 16: 17.92842063806 0.9901837384579 3.95204272975 -0.6130013987575 1.781768342355 0.5376702276565 1.592130910019 -14.29265596443 1
3651 -6351.374443143 -6334.295563961 0.1231422505308 16: 17.92842063806 0.9901837384579 3.95204272975 -0.6130013987575 1.781768342355 0.5376702276565 1.592130910019 -14.29265596443 1
3661 -6351.374443143 -6334.295563961 0.1231422505308 16: 17.92842063806 0.9901837384579 3.95204272975 -0.6130013987575 1.781768342355 0.5376702276565 1.592130910019 -14.29265596443 1
3671 -6351.374443143 -6334.295563961 0.1231422505308 16: 17.92842063806 0.9901837384579 3.95204272975 -0.6130013987575 1.781768342355 0.5376702276565 1.592130910019 -14.29265596443 1
3681 -6347.96040504 -6330.882845862 0.1232014388489 12: 17.93008241808 0.9897776942661 3.949951387082 -0.6085809630817 1.782093955158 0.5402956186795 1.595186742961 -14.7849847359 1
3691 -6347.96040504 -6330.882845862 0.1232014388489 12: 17.93008241808 0.9897776942661 3.949951387082 -0.6085809630817 1.782093955158 0.5402956186795 1.595186742961 -14.7849847359 1
3701 -6347.96040504 -6330.882845862 0.1232014388489 12: 17.93008241808 0.9897776942661 3.949951387082 -0.6085809630817 1.782093955158 0.5402956186795 1.595186742961 -14.7849847359 1
3711 -6347.96040504 -6330.882845862 0.1232014388489 12: 17.93008241808 0.9897776942661 3.949951387082 -0.6085809630817 1.782093955158 0.5402956186795 1.595186742961 -14.7849847359 1
3721 -6346.144295768 -6329.066816707 0.1229994072318 16: 17.92755458748 0.9897267310769 3.95058790352 -0.6083919002777 1.782405573265 0.5392593228688 1.59525028417 -14.78806530921 1
3731 -6346.144295768 -6329.066816707 0.1229994072318 16: 17.92755458748 0.9897267310769 3.95058790352 -0.6083919002777 1.782405573265 0.5392593228688 1.59525028417 -14.78806530921 1
3741 -6346.144295768 -6329.066816707 0.1229994072318 16: 17.92755458748 0.9897267310769 3.95058790352 -0.6083919002777 1.782405573265 0.5392593228688 1.59525028417 -14.78806530921 1
3751 -6346.144295768 -6329.066816707 0.1229994072318 16: 17.92755458748 0.9897267310769 3.95058790352 -0.6083919002777 1.782405573265 0.5392593228688 1.59525028417 -14.78806530921 1
3761 -6345.691043121 -6328.613515944 0.1228018757327 15: 17.92786346973 0.9898885869819 3.950458225205 -0.608437536038 1.782738179764 0.5394811147978 1.595295090802 -14.80051383802 1
3771 -6345.691043121 -6328.613515944 0.1228018757327 15: 17.92786346973 0.9898885869819 3.950458225205 -0.608437536038 1.782738179764 0.5394811147978 1.595295090802 -14.80051383802 1
3781 -6345.691043121 -6328.613515944 0.1228018757327 15: 17.92786346973 0.9898885869819 3.950458225205 -0.608437536038 1.782738179764 0.5394811147978 1.595295090802 -14.80051383802 1
3791 -6345.691043121 -6328.613515944 0.1228018757327 15: 17.92786346973 0.9898885869819 3.950458225205 -0.608437536038 1.782738179764 0.5394811147978 1.595295090802 -14.80051383802 1
3801 -6344.171002045 -6327.093424043 0.123768115942 6: 17.92840432432 0.9896331466548 3.948796418647 -0.6086159064347 1.782995877018 0.5403616412202 1.595180893608 -14.75642793766 1
3811 -6344.171002045 -6327.093424043 0.123768115942 6: 17.92840432432 0.9896331466548 3.948796418647 -0.6086159064347 1.782995877018 0.5403616412202 1.595180893608 -14.75642793766 1
3821 -6344.171002045 -6327.093424043 0.123768115942 6: 17.92840432432 0.9896331466548 3.948796418647 -0.6086159064347 1.782995877018 0.5403616412202 1.595180893608 -14.75642793766 1
3831 -6344.171002045 -6327.093424043 0.123768115942 6: 17.92840432432 0.9896331466548 3.948796418647 -0.6086159064347 1.782995877018 0.5403616412202 1.595180893608 -14.75642793766 1
3841 -6340.716001878 -6323.638829989 0.1250358474333 16: 17.92999047021 0.9899406108032 3.946590488886 -0.6073617869669 1.784163572186 0.5386379831217 1.596046838325 -14.69286081405 1
3851 -6340.716001878 -6323.638829989 0.1250358474333 16: 17.92999047021 0.9899406108032 3.946590488886 -0.6073617869669 1.784163572186 0.5386379831217 1.596046838325 -14.69286081405 1
3861 -6340.716001878 -6323.638829989 0.1250358474333 16: 17.92999047021 0.9899406108032 3.946590488886 -0.6073617869669 1.784163572186 0.5386379831217 1.596046838325 -14.69286081405 1
3871 -6340.716001878 -6323.638829989 0.1250358474333 16: 17.92999047021 0.9899406108032 3.946590488886 -0.6073617869669 1.784163572186 0.5386379831217 1.596046838325 -14.69286081405 1
3881 -6336.681803992 -6319.605335595 0.125390070922 3: 17.92734090646 0.9902554079147 3.953369330822 -0.6064626498963 1.78361432559 0.5392013773782 1.595837142432 -14.22356738544 1
3891 -6336.681803992 -6319.605335595 0.125390070922 3: 17.92734090646 0.9902554079147 3.953369330822 -0.6064626498963 1.78361432559 0.5392013773782 1.595837142432 -14.22356738544 1
3901 -6336.681803992 -6319.605335595 0.125390070922 3: 17.92734090646 0.9902554079147 3.953369330822 -0.6064626498963 1.78361432559 0.5392013773782 1.595837142432 -14.22356738544 1
3911 -6336.681803992 -6319.605335595 0.125390070922 3: 17.92734090646 0.9902554079147 3.953369330822 -0.6064626498963 1.78361432559 0.5392013773782 1.595837142432 -14.22356738544 1
3921 -6334.652577248 -6317.576468732 0.126404494382 16: 17.92699979976 0.9901299570484 3.953695402067 -0.6053894514467 1.784068155732 0.5396353839725 1.59648265911 -14.30146007274 1
3931 -6334.652577248 -6317.576468732 0.126404494382 16: 17.92699979976 0.9901299570484 3.953695402067 -0.6053894514467 1.784068155732 0.5396353839725 1.59648265911 -14.30146007274 1
3941 -6334.652577248 -6317.576468732 0.126404494382 16: 17.92699979976 0.9901299570484 3.953695402067 -0.6053894514467 1.784068155732 0.5396353839725 1.59648265911 -14.30146007274 1
3951 -6334.652577248 -6317.576468732 0.126404494382 16: 17.92699979976 0.9901299570484 3.953695402067 -0.6053894514467 1.784068155732 0.5396353839725 1.59648265911 -14.30146007274 1
3961 -6334.62006072 -6317.543892509 0.127015008338 16: 17.92699964245 0.9900917945751 3.954581728239 -0.6054247810587 1.78604543784 0.539478747644 1.596550480743 -14.35908607957 1
3971 -6334.62006072 -6317.543892509 0.127015008338 16: 17.92699964245 0.9900917945751 3.954581728239 -0.6054247810587 1.78604543784 0.539478747644 1.596550480743 -14.35908607957 1
3981 -6334.62006072 -6317.543892509 0.127015008338 16: 17.92699964245 0.9900917945751 3.954581728239 -0.6054247810587 1.78604543784 0.539478747644 1.596550480743 -14.35908607957 1
3991 -6334.62006072 -6317.543892509 0.127015008338 16: 17.92699964245 0.9900917945751 3.954581728239 -0.6054247810587 1.78604543784 0.539478747644 1.596550480743 -14.35908607957 1
4001 -6333.771114797 -6316.695281204 0.1267876787679 16: 17.92862979297 0.9901950609273 3.954181832001 -0.6052384242848 1.785910290778 0.5401397307851 1.596081090854 -14.26112878557 1
4011 -6333.771114797 -6316.695281204 0.1267876787679 16: 17.92862979297 0.9901950609273 3.954181832001 -0.6052384242848 1.785910290778 0.5401397307851 1.596081090854 -14.26112878557 1
4021 -6333.771114797 -6316.695281204 0.1267876787679 16: 17.92862979297 0.9901950609273 3.954181832001 -0.6052384242848 1.785910290778 0.5401397307851 1.596081090854 -14.26112878557 1
4031 -6333.771114797 -6316.695281204 0.1267876787679 16: 17.92862979297 0.9901950609273 3.954181832001 -0.6052384242848 1.785910290778 0.5401397307851 1.596081090854 -14.26112878557 1
4041 -6328.755513156 -6311.675925379 0.1269754768392 0: 17.92798821675 0.9899727446507 3.95214074985 -0.6076208990939 1.784357882928 0.546201358882 1.601236567287 -14.78106266396 1
4051 -6328.755513156 -6311.675925379 0.1269754768392 0: 17.92798821675 0.9899727446507 3.95214074985 -0.6076208990939 1.784357882928 0.546201358882 1.601236567287 -14.78106266396 1
4061 -6328.755513156 -6311.675925379 0.1269754768392 0: 17.92798821675 0.9899727446507 3.95214074985 -0.6076208990939 1.784357882928 0.546201358882 1.601236567287 -14.78106266396 1
4071 -6328.755513156 -6311.675925379 0.1269754768392 0: 17.92798821675 0.9899727446507 3.95214074985 -0.6076208990939 1.784357882928 0.546201358882 1.601236567287 -14.78106266396 1
4081 -6325.809999993 -6308.73026976 0.1267187921273 6: 17.92960980889 0.9901624454696 3.950660773495 -0.6076725187187 1.784982924739 0.5446662942078 1.601508505059 -14.76762045545 1
4091 -6325.809999993 -6308.73026976 0.1267187921273 6: 17.92960980889 0.9901624454696 3.950660773495 -0.6076725187187 1.784982924739 0.5446662942078 1.601508505059 -14.76762045545 1
4101 -6325.809999993 -6308.73026976 0.1267187921273 6: 17.92960980889 0.9901624454696 3.950660773495 -0.6076725187187 1.784982924739 0.5446662942078 1.601508505059 -14.76762045545 1
4111 -6325.809999993 -6308.73026976 0.1267187921273 6: 17.92960980889 0.9901624454696 3.950660773495 -0.6076725187187 1.784982924739 0.5446662942078 1.601508505059 -14.76762045545 1
4121 -6325.483077168 -6308.402949859 0.1267342582711 16: 17.92681195929 0.9896959793233 3.951624600836 -0.6085285289712 1.78580289906 0.5448549023484 1.601260937129 -14.61970648728 1
4131 -6325.483077168 -6308.402949859 0.1267342582711 16: 17.92681195929 0.9896959793233 3.951624600836 -0.6085285289712 1.78580289906 0.5448549023484 1.601260937129 -14.61970648728 1
4141 -6325.483077168 -6308.402949859 0.1267342582711 16: 17.92681195929 0.9896959793233 3.951624600836 -0.6085285289712 1.78580289906 0.5448549023484 1.601260937129 -14.61970648728 1
4151 -6325.483077168 -6308.402949859 0.1267342582711 16: 17.92681195929 0.9896959793233 3.951624600836 -0.6085285289712 1.78580289906 0.5448549023484 1.601260937129 -14.61970648728 1
