#Ninit=900, Nburn=-99
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4781 -2779.04880399 -2761.907615577 0.07370609981516 0: 20.8018089141 17.9263724183 0.4869785931906 2.698952265316 1.7654047779 2.683425923066 0.02007524267173 1.752003452635 -8.710079176505 1
#Ninit=900, Nburn=4801
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4801 -2779.187803115 -2762.035396502 0.07386102162908 0: 20.80203564161 17.92842921661 0.4854520822878 2.700131793634 1.769393201465 2.684414339825 0.01977135951545 1.759379899411 -8.863524441063 1
4821 -2780.184513106 -2763.045534145 0.07466788822721 0: 20.80188284202 17.92586030324 0.487116617595 2.699140310747 1.764614396764 2.681703269251 0.02012739004294 1.750533981565 -8.785247507085 1
4841 -2780.521927757 -2763.38376751 0.07458941605839 0: 20.80190745996 17.92573264444 0.4872141689988 2.699781633187 1.76430257642 2.681672490053 0.02013449908752 1.750046406368 -8.824607393882 1
4861 -2778.3261675 -2761.169818593 0.07496592457974 0: 20.80221312831 17.92843906021 0.4852289198822 2.698749612831 1.770864128494 2.685513217796 0.01979872116629 1.76177327856 -8.646967356874 1
4881 -2778.363058307 -2761.206334403 0.07507914970602 0: 20.80216627259 17.92874771451 0.485112313241 2.699178555975 1.771026087848 2.685248018833 0.01978660100286 1.761922587757 -8.689303046836 1
#Ninit=900, Nburn=4901
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4901 -2778.195999037 -2761.037715341 0.07501689569723 0: 20.80216251389 17.92875606953 0.4849578468398 2.69782904165 1.771603282679 2.686565356438 0.01982700313383 1.762881130202 -8.599806636092 1
4921 -2777.323085044 -2760.165016249 0.07559443696725 0: 20.80220459327 17.92943722362 0.4852246299949 2.698862014841 1.771568764381 2.688651896396 0.01970584680684 1.762617274888 -8.584728658182 1
4941 -2777.323085044 -2760.165016249 0.07553072625698 0: 20.80220459327 17.92943722362 0.4852246299949 2.698862014841 1.771568764381 2.688651896396 0.01970584680684 1.762617274888 -8.584728658182 1
4961 -2778.641394681 -2761.473433771 0.07591273374889 0: 20.80271142807 17.93031977695 0.4846777661114 2.690248663966 1.774559106577 2.692010794724 0.01965791092898 1.770697979813 -8.159439164968 1
4981 -2778.641394681 -2761.473433771 0.07560975609756 0: 20.80271142807 17.93031977695 0.4846777661114 2.690248663966 1.774559106577 2.692010794724 0.01965791092898 1.770697979813 -8.159439164968 1


