#mock data
#17.923, 0.490898, 21.6209, -0.139238, -0.191544, 0.0232287, 4.04257, 1.62313, 3.15158
#t t_vs_pk data_mag model_mag data_err model_err
-345.6782325326 -371.8371734034 17.95003239566 17.92284292992 0.03601649876737 0.05158488477736
-345.387832185 -371.5467730557 17.92281371411 17.92284242141 0.03601648189887 0.05093432381292
-343.1180316298 -369.2769725006 17.98166242354 17.92283837544 0.03601634768453 0.05237186314358
-343.0565776748 -369.2155185455 17.92306961487 17.92283826411 0.03601634399149 0.05094022965001
-343.0533718 -369.2123126707 17.94115426378 17.9228382583 0.03601634379875 0.05136989987491
-340.6356780253 -366.794618896 17.91768650196 17.92283380152 0.03601619595759 0.05081428496201
-340.1814704468 -366.3404113175 17.90737128631 17.92283294726 0.03601616762 0.05057573259456
-340.1594824523 -366.3184233231 17.86628321262 17.92283290577 0.0360161662436 0.04965888258565
-340.1532959594 -366.3122368301 17.91764505325 17.92283289409 0.03601616585626 0.05081329831768
-339.6894905803 -365.848431451 17.91647402684 17.92283201579 0.03601613672116 0.0507860282018
-339.6872037976 -365.8461446684 17.93240760658 17.92283201145 0.03601613657703 0.05116060675046
-339.6774482443 -365.836389115 17.96095546138 17.92283199291 0.03601613596215 0.05185261270626
-339.2452274652 -365.4041683359 17.90744469655 17.9228311691 0.03601610863484 0.05057737612671
-339.2259683761 -365.3849092469 17.88916661939 17.92283113228 0.0360161074133 0.05016296887794
-339.0314650634 -365.1904059341 17.9431929985 17.92283075982 0.03601609505804 0.05141883767995
-338.9944788981 -365.1534197688 17.88885102561 17.92283068888 0.03601609270477 0.05015589534925
-338.7705756821 -364.9295165528 17.95096802765 17.92283025863 0.03601607843253 0.0516073891384
-338.7183538196 -364.8772946904 17.92913240631 17.92283015809 0.03601607509728 0.05108289346786
-338.3456069198 -364.5045477905 17.89884506527 17.92282943827 0.03601605121953 0.05038104793972
-338.0443078229 -364.2032486937 17.94649848196 17.92282885365 0.0360160318266 0.05149871372718
-337.4038485223 -363.5627893931 17.88710646623 17.92282760265 0.03601599032844 0.05011683475244
-337.2484704744 -363.4074113451 17.95622264542 17.92282729744 0.03601598020401 0.05173589999314
-337.2279911803 -363.3869320511 17.92007320001 17.92282725716 0.03601597886791 0.05086980909722
-337.195147922 -363.3540887927 17.9500247971 17.92282719254 0.03601597672437 0.0515843352599
-336.8966145873 -363.055555458 17.96735396755 17.9228266038 0.03601595719456 0.05201133402813
-336.8307465735 -362.9896874442 17.88616156489 17.92282647356 0.03601595287438 0.05009573097293
-336.7587414928 -362.9176823635 17.95625657714 17.92282633105 0.03601594814708 0.05173671098667
-336.7297028275 -362.8886436982 17.86219695911 17.92282627354 0.03601594623925 0.04957039193116
-336.3106300932 -362.4695709639 17.89843114707 17.92282544089 0.03601591861869 0.05037156449102
-336.3021383341 -362.4610792048 17.9355385414 17.92282542397 0.03601591805731 0.05123503020775
-336.1652481387 -362.3241890095 17.92587141608 17.92282515087 0.0360159089983 0.05100579086819
-335.8110833223 -361.970024193 17.92895118866 17.92282444185 0.03601588547875 0.05107847249456
-335.7437714554 -361.9027123262 17.86628133418 17.92282430669 0.03601588099527 0.04965863498134
-335.669053964 -361.8279948347 17.92852952279 17.92282415651 0.03601587601348 0.05106849411089
-335.5178082515 -361.6767491222 17.90529882802 17.92282385202 0.03601586591296 0.05052800368235
-334.9994935666 -361.1584344373 17.90801934109 17.92282280355 0.03601583113337 0.05059037864139
-334.9981879308 -361.1571288015 17.99827168494 17.9228228009 0.03601583104544 0.05279856210683
-334.9910268289 -361.1499676996 17.95581659795 17.92282278636 0.03601583056311 0.05172582691375
-334.9421927947 -361.1011336655 17.90967330872 17.92282268717 0.03601582727263 0.05062842788071
-333.0246603385 -359.1836012093 18.02358987769 17.92281873696 0.03601569623728 0.05346812992876
-332.9552800717 -359.1142209424 17.94402947311 17.92281859199 0.03601569142845 0.0514387451772
-332.4386093784 -358.5975502491 17.89734374474 17.92281750788 0.03601565546658 0.05034673711237
-332.2878038219 -358.4467446926 17.9629498895 17.92281718993 0.03601564491969 0.05190163566827
-332.219331182 -358.3782720527 17.93704300294 17.92281704534 0.03601564012338 0.05127078496493
-332.2087643341 -358.3677052048 17.84094995634 17.92281702301 0.03601563938278 0.0491189898252
-332.1645015559 -358.3234424266 17.92411505851 17.92281692945 0.03601563627932 0.05096427736268
-331.9937783342 -358.1527192049 17.94850355433 17.92281656804 0.03601562429065 0.05154708470776
-331.8767899686 -358.0357308393 17.8647025474 17.92281631987 0.0360156160584 0.0496242544972
-331.8131615418 -357.9721024125 17.98316931224 17.92281618471 0.03601561157517 0.05240970693432
-331.0972992105 -357.2562400813 17.92688004668 17.9228146556 0.03601556085207 0.05102931992736
-331.0857831927 -357.2447240634 17.90091951391 17.92281463087 0.03601556003182 0.05042783205462
-330.8424606685 -357.0014015392 17.91193165623 17.92281410744 0.03601554266869 0.0506803234495
-330.8240945083 -356.9830353791 17.90403023004 17.92281406786 0.03601554135564 0.05049875520002
-330.7197076084 -356.8786484792 17.94863062031 17.92281384268 0.03601553388609 0.05155010949572
-330.407680635 -356.5666215057 17.9723108585 17.92281316756 0.03601551149139 0.05213503869396
-330.2388036201 -356.3977444909 17.86727009214 17.9228128009 0.03601549932869 0.04967980824514
-330.2375083921 -356.3964492629 17.98715764078 17.92281279808 0.03601549923529 0.0525115109223
-330.1465646316 -356.3055055023 17.93211232101 17.92281260025 0.03601549267301 0.05115313643978
-329.0940141106 -355.2529549813 17.9038733828 17.92281029162 0.03601541609241 0.05049508177902
-328.5498613631 -354.7088022338 17.88082444641 17.92280908423 0.0360153760414 0.0499767873565
-328.4484296086 -354.6073704794 17.9372137099 17.92280885811 0.03601536854075 0.05127467806592
-328.4439632273 -354.602904098 17.9125967273 17.92280884815 0.03601536821022 0.05069557321392
-328.421417695 -354.5803585657 17.86936362465 17.92280879784 0.03601536654142 0.04972522753297
-327.9958178147 -354.1547586854 17.91844279307 17.92280784505 0.03601533493625 0.05083129806842
-327.986246442 -354.1451873127 17.88926073118 17.92280782356 0.03601533422323 0.05016452058534
-326.3755321775 -352.5344730482 17.88663797184 17.92280416327 0.03601521280691 0.05010582222517
-326.2623428363 -352.421283707 17.87418395457 17.92280390281 0.03601520416697 0.0498304190885
-326.2213264307 -352.3802673014 17.91944384583 17.92280380832 0.03601520103259 0.05085455851589
-325.9771478759 -352.1360887466 17.87560248984 17.92280324462 0.03601518233412 0.04986152972609
-325.2223288798 -351.3812697505 17.91353141801 17.92280148931 0.0360151241084 0.05071703008931
-325.2079232672 -351.366864138 17.85775585697 17.92280145562 0.0360151229909 0.04947436519523
-325.1975770881 -351.3565179588 17.90548600637 17.92280143142 0.03601512218816 0.0505317593254
-325.1875836508 -351.3465245215 17.90662338219 17.92280140805 0.03601512141268 0.05055782485335
-325.1735078132 -351.3324486839 17.93379244135 17.92280137511 0.03601512032021 0.05119283810975
-324.9278634928 -351.0868043635 17.90405454482 17.92280079926 0.03601510121872 0.0504989969811
-324.8320993639 -350.9910402346 17.90942667791 17.92280057421 0.03601509375338 0.05062222636724
-324.777627621 -350.9365684917 17.97990615415 17.92280044605 0.03601508950233 0.05232639970988
-324.7589430644 -350.9178839351 17.9276769759 17.92280040207 0.03601508804338 0.05104779454643
-324.6986484572 -350.857589328 17.94045795625 17.92280026006 0.03601508333265 0.05135227366488
-245.1600009547 -271.3189418254 17.88451040773 17.92242096492 0.03600250388628 0.05004929189664
-245.1512653821 -271.3102062528 17.84969235713 17.92242088778 0.03600250132838 0.04929340042001
-245.1086700421 -271.2676109128 17.9359889993 17.92242051146 0.03600248884984 0.05123634910507
-245.0961900199 -271.2551308906 17.92169986441 17.92242040114 0.03600248519184 0.05089831659064
-245.0773911631 -271.2363320338 17.95951048777 17.92242023492 0.03600247968012 0.05180744124672
-244.9293265722 -271.0882674429 17.92821194673 17.92241892368 0.03600243619991 0.05105150889718
-243.7930011802 -269.951942051 17.88675093566 17.92240873727 0.0360020984255 0.05009891713245
-243.7740605505 -269.9330014213 18.00869660153 17.92240856561 0.03600209273353 0.05306221780862
-237.8386877269 -263.9976285976 17.90305611027 17.92235159365 0.036000203641 0.05046556598243
-237.8334794256 -263.9924202963 17.93947031939 17.92235154074 0.03600020188676 0.05131811313517
-236.7843377181 -262.9432785888 17.89639406755 17.92234077361 0.03599984487848 0.05031393531096
-236.7601416079 -262.9190824786 17.90801849581 17.92234052269 0.03599983655872 0.05057897375105
-236.6475151629 -262.8064560337 17.84733259945 17.92233935317 0.03599979778083 0.0492415224102
-236.6204110275 -262.7793518982 17.93100572616 17.92233907134 0.03599978843604 0.05111580388258
-236.6194262093 -262.77836708 17.92605427741 17.9223390611 0.03599978809641 0.05099871774192
-233.2226313969 -259.3815722676 17.87376591826 17.9223025305 0.03599857687066 0.04980923971904
-233.2185881923 -259.3775290631 17.9503564957 17.92230248555 0.03599857538028 0.05158026795133
-233.2183562912 -259.3772971619 17.9191600571 17.92230248297 0.03599857529479 0.05083615969693
-232.6388271825 -258.7977680532 17.96438399642 17.92229600273 0.03599836043715 0.05192522997507
-232.5872858647 -258.7462267354 17.91751983313 17.9222954228 0.03599834120915 0.05079774919799
-232.5854804792 -258.7444213499 17.87896873275 17.92229540247 0.03599834053528 0.04992349661809
-232.476094212 -258.6350350827 17.8977065419 17.92229416968 0.03599829966127 0.05034254148365
-232.4746169782 -258.633557849 17.96711135282 17.92229415302 0.03599829910868 0.05199305826247
-232.3988333881 -258.5577742588 17.97637189223 17.92229329734 0.03599827073818 0.05222537899631
-232.3577274396 -258.5166683103 17.91583633848 17.92229283267 0.03599825533188 0.05075852477692
-232.3499718174 -258.5089126881 17.9071855968 17.92229274496 0.03599825242371 0.05055871249417
-228.722259916 -254.8812007867 17.88391338576 17.92225019856 0.03599684179936 0.05003194332669
-227.7679360126 -253.9268768833 17.96178397669 17.92223848402 0.03599645341369 0.05185943891147
-227.6821462304 -253.8410871012 17.91770633925 17.92223741988 0.03599641813321 0.05080073087576
-227.2485366726 -253.4074775433 17.89962147871 17.92223201313 0.0359962388789 0.05038451696758
-227.1273668743 -253.286307745 17.9372365333 17.92223049378 0.03599618850671 0.05126175404254
-227.0481998209 -253.2071406916 17.92811327508 17.9222294991 0.03599615552919 0.05104474765009
-227.0447483054 -253.2036891761 17.87626575135 17.92222945569 0.03599615409024 0.04986236626334
-226.6195442631 -252.7784851338 17.93752657365 17.9222240856 0.03599597605236 0.05126854784394
-225.9186065525 -252.0775474232 17.88494788339 17.92221513173 0.03599567920127 0.05005411802555
-225.7639754987 -251.9229163694 17.87378710793 17.92221313928 0.03599561314515 0.04980756215283
-225.7498060999 -251.9087469706 17.9050259346 17.92221295639 0.03599560708184 0.05050731731094
-225.2547326555 -251.4136735262 17.90246916578 17.92220653323 0.03599539413412 0.05044874138635
-225.2456815661 -251.4046224368 17.96281165811 17.9222064152 0.035995390221 0.05188415592862
-225.1788841248 -251.3378249956 17.87113856704 17.92220554344 0.03599536131969 0.04974944520741
-224.9362806892 -251.09522156 17.8811772044 17.92220236731 0.03599525602174 0.04997009915364
-224.8897011243 -251.048641995 17.86891286999 17.9222017557 0.03599523574518 0.04970083492676
-224.8891925823 -251.048133453 17.94238186678 17.92220174902 0.0359952355237 0.05138466703787
-224.8134032705 -250.9723441412 17.90962715729 17.92220075263 0.03599520249042 0.05061269471487
-224.22481746 -250.3837583307 17.9529658366 17.92219296198 0.03599494420944 0.05164143299672
-224.2224005881 -250.3813414588 17.96819300414 17.92219292979 0.03599494314248 0.05201772300931
-224.2164023376 -250.3753432084 17.89563101024 17.92219284991 0.03599494049425 0.05029317636235
-224.2146625055 -250.3736033762 17.92774253502 17.92219282674 0.03599493972605 0.05103513017501
-224.14978071 -250.3087215807 17.94294058936 17.92219196204 0.03599491105896 0.05139791202559
-224.0263986949 -250.1853395656 17.85088569559 17.92219031452 0.03599485643963 0.04931311870076
-224.0186108371 -250.1775517079 17.91239483256 17.92219021039 0.03599485298745 0.05067633093023
-224.0127051092 -250.1716459799 17.89782879588 17.92219013142 0.03599485036921 0.0503428455498
-223.4674739644 -249.6264148351 17.92510543507 17.92218279899 0.03599460728189 0.05097271323588
-223.3742211774 -249.5331620481 17.88959729828 17.92218153669 0.03599456543395 0.05015715092516
-223.2768923054 -249.4358331761 17.91704079912 17.92218021665 0.03599452167162 0.05078388875543
-223.0252512366 -249.1841921073 17.90553504531 17.9221767915 0.03599440812054 0.05051812137339
-222.9056207705 -249.0645616412 17.96655918433 17.92217515697 0.03599435393269 0.05197656490658
-222.8713410882 -249.0302819589 17.92960196121 17.92217468787 0.03599433838086 0.05107868740032
-222.5682104839 -248.7271513547 17.89362171403 17.92217052524 0.03599420038153 0.05024731090246
-222.5639299375 -248.7228708082 17.89751625784 17.92217046627 0.03599419842668 0.05033529764304
-222.5135598845 -248.6725007552 17.88384661825 17.92216977201 0.0359941754106 0.05002854090293
-222.4771117293 -248.6360526 17.95012303637 17.92216926919 0.03599415874116 0.05157149743086
-222.41546297 -248.5744038407 17.94921230599 17.92216841785 0.0359941305179 0.0515493053622
-222.3760714286 -248.5350122993 17.89168561977 17.92216787332 0.03599411246545 0.05020368369814
-222.3403327807 -248.4992736514 17.90323355573 17.92216737889 0.03599409607442 0.05046526070504
-222.3343488163 -248.493289687 17.95737179953 17.92216729607 0.03599409332878 0.05174891707303
-222.3016719491 -248.4606128198 17.88687901261 17.92216684363 0.03599407832963 0.05009601252803
-221.3816777297 -247.5406186004 17.94532411445 17.92215397991 0.03599365187685 0.0514546204608
-221.2549631999 -247.4139040706 17.860144199 17.92215218895 0.03599359250439 0.04950995593382
-221.2373470598 -247.3962879306 17.91978113253 17.9221519396 0.03599358423801 0.05084713060335
-221.152495178 -247.3114360487 17.95831660416 17.92215073727 0.03599354437915 0.05177179612844
-221.055901932 -247.2148428028 17.96123455774 17.922149366 0.03599349891983 0.05184379374339
-221.0019050001 -247.1608458708 17.92588336688 17.92214859825 0.03599347346795 0.05099023288858
-219.2852738392 -245.4442147099 17.98726815449 17.92212373786 0.03599264932544 0.0524986734818
-219.1616282185 -245.3205690892 17.99593611913 17.92212191281 0.03599258882398 0.05272205949847
-219.0129655813 -245.1719064521 17.86149075591 17.92211971226 0.03599251587519 0.04953815136406
-218.9803366912 -245.1392775619 17.91992139324 17.92211922837 0.03599249983399 0.050849640519
-218.666470378 -244.8254112487 17.90770740934 17.92211455685 0.03599234497177 0.0505664922418
-218.6591417997 -244.8180826704 17.93587828722 17.9221144474 0.03599234134373 0.05122657413188
-218.6503763795 -244.8093172502 17.90291782785 17.92211431648 0.03599233700365 0.05045679786693
-218.6227490704 -244.7816899411 17.95623242232 17.92211390368 0.03599232331919 0.05171967420369
-218.6159889952 -244.7749298659 17.94614669941 17.92211380263 0.03599231996957 0.05147360801605
-212.529192724 -238.6881335947 17.93327201168 17.92201674227 0.03598910254739 0.05116214404931
-212.5162660123 -238.6752068831 17.95105161139 17.92201652254 0.03598909526396 0.051590600368
-212.5128191662 -238.6717600369 17.93525400139 17.92201646394 0.03598909332153 0.0512093837939
-212.5108232258 -238.6697640966 17.9317996409 17.92201643 0.03598909219668 0.05112712207978
-212.4919275357 -238.6508684064 17.96619996965 17.92201610866 0.03598908154523 0.05196396593228
-212.467646061 -238.6265869317 18.01065437983 17.92201569554 0.03598906785154 0.05310509254303
-212.293253371 -238.4521942417 17.90883609939 17.92201272217 0.03598896929293 0.05059004585203
-211.9868230253 -238.145763896 17.86345830776 17.92200747067 0.03598879522137 0.0495778913592
-205.1928811712 -231.3518220419 17.9143327302 17.92188165682 0.0359846251232 0.05071395066257
-205.167260756 -231.3262016267 17.88128375884 17.92188114625 0.03598460820148 0.04996478966213
-205.1641986164 -231.3231394871 17.92360223025 17.92188108521 0.03598460617836 0.05093030227338
-205.1522344659 -231.3111753367 17.95066783581 17.92188084667 0.03598459827251 0.05157810365253
-205.076106155 -231.2350470257 17.8762043668 17.92187932738 0.0359845479186 0.04985263822231
-203.9942273028 -230.1531681735 17.98407233862 17.92185745882 0.03598382313622 0.05241089622686
-203.9895879142 -230.148528785 17.91263076977 17.92185736391 0.0359838199908 0.05067395310878
-203.9705440323 -230.129484903 17.93038809522 17.92185697424 0.03598380707605 0.05108989791685
-203.9607090483 -230.119649919 17.9010375928 17.92185677293 0.03598380040426 0.05040784249924
-201.6914041037 -227.8503449745 17.94750957318 17.92180913099 0.03598222147527 0.05149960386136
-201.676619975 -227.8355608457 17.89003902445 17.92180881267 0.03598221092576 0.0501581874007
-201.6572094936 -227.8161503643 17.99284833699 17.92180839457 0.03598219706974 0.05263506318819
-201.4958072351 -227.6547481059 17.88651540555 17.92180491101 0.03598208162165 0.05007927833018
-201.2834378457 -227.4423787164 17.88503589061 17.92180030826 0.0359819290835 0.0500461902813
-201.1695466369 -227.3284875076 17.89089416275 17.92179783085 0.03598184698093 0.05017711262263
-200.5981006176 -226.7570414883 17.91611341248 17.92178530487 0.03598143186616 0.05075303574312
-200.4462296998 -226.6051705705 17.93903435797 17.92178194886 0.03598132064777 0.05129440449208
-200.16310401 -226.3220448808 17.95458414235 17.92177566184 0.03598111229627 0.05167142078836
-200.1619351145 -226.3208759852 17.90878797394 17.9217756358 0.03598111143334 0.05058334850943
-200.1521176309 -226.3110585016 17.89837806857 17.92177541707 0.03598110418476 0.05034547373006
-199.663138081 -225.8220789517 17.95676731003 17.9217644617 0.03598074112758 0.05172476159642
-199.2741849697 -225.4331258404 17.93852624736 17.921755661 0.03598044947797 0.05128160424328
-198.6490058287 -224.8079466994 17.90064725723 17.92174135276 0.03597997531714 0.05039622655592
-198.6135694041 -224.7725102748 17.95466767785 17.92174053568 0.03597994824018 0.05167265818248
-198.3289927109 -224.4879335816 17.92516505118 17.92173395027 0.03597973000853 0.05096361220276
-198.1936683912 -224.3526092619 17.89950228077 17.92173080383 0.03597962574028 0.0503699408086
-198.1698462924 -224.3287871631 17.93107155969 17.92173024895 0.03597960735218 0.05110315535359
-198.1307481973 -224.289689068 17.95158951936 17.92172933759 0.0359795771512 0.05159708908476
-198.0557500397 -224.2146909105 17.90183416638 17.92172758716 0.03597951914478 0.05042293440736
-198.0423312991 -224.2012721698 17.97615388709 17.92172727366 0.03597950875584 0.05220694372018
-198.0195865178 -224.1785273885 17.92165408222 17.92172674205 0.03597949113938 0.05088098183198
-198.0010452118 -224.1599860825 17.85726052805 17.92172630849 0.03597947677193 0.04943781034673
-198.0000690544 -224.1590099251 17.94596357641 17.92172628566 0.03597947601535 0.05146019072968
-197.9821038839 -224.1410447547 17.93034001278 17.92172586539 0.03597946208828 0.05108569754196
-197.8856093693 -224.04455024 17.99260329572 17.92172360511 0.03597938718632 0.0526268154448
-197.8069513662 -223.9658922369 17.98715610838 17.92172175897 0.03597932600852 0.05248666851659
-197.7985680956 -223.9575089663 17.91496853165 17.92172156201 0.03597931948185 0.05072493938553
-197.7214016197 -223.8803424904 17.95494336179 17.92171974733 0.03597925934681 0.05167893894571
-197.642358608 -223.8012994787 17.96421373711 17.92171788524 0.03597919764039 0.05190771711011
-197.2909716377 -223.4499125084 17.93501982803 17.92170956673 0.03597892198227 0.05119664638983
-197.1730608912 -223.3320017619 17.90948939587 17.92170676049 0.03597882898982 0.05059787717918
-196.5397540207 -222.6986948914 17.9049102111 17.92169155866 0.03597832523912 0.05049235282824
-196.5091274358 -222.6680683065 17.89008134529 17.92169081793 0.03597830069356 0.05015633141455
-196.1733949498 -222.3323358206 17.93937674444 17.92168266404 0.03597803049718 0.05130031525737
-195.9754725646 -222.1344134353 17.88944547971 17.92167782781 0.03597787023914 0.05014176922269
-195.9220224137 -222.0809632844 17.92269638868 17.921676518 0.03597782683633 0.0509042443514
-195.8855050306 -222.0444459013 17.88123020037 17.92167562222 0.0359777971529 0.04995869819855
-195.8497433017 -222.0086841724 17.93290115872 17.92167474424 0.03597776805974 0.05114534426059
-194.7437148143 -220.902655685 17.93315999239 17.921647233 0.0359768564382 0.05115086358824
-194.7395813407 -220.8985222114 17.94956011567 17.92164712887 0.03597685298782 0.05154570925551
-194.5351651847 -220.6941060554 17.94503719641 17.92164196698 0.03597668194431 0.05143580701078
-194.5083092091 -220.6672500798 17.87376443433 17.92164128702 0.03597665941315 0.04979336911513
-194.5014501763 -220.660391047 17.90308932466 17.92164111329 0.03597665365645 0.0504495274881
-194.4880752267 -220.6470160974 17.93429028285 17.92164077444 0.03597664242843 0.05117764134285
-194.4254248902 -220.5843657609 17.89845864592 17.92163918583 0.03597658978871 0.05034407561117
-194.4114461 -220.5703869707 17.88403577765 17.92163883106 0.0359765780332 0.05002008746212
-194.3846854899 -220.5436263606 17.93232600255 17.92163815158 0.03597655551826 0.05113080961082
-193.9847342818 -220.1436751525 17.87604206686 17.92162794646 0.03597621736686 0.0498430559629
-193.9796422233 -220.1385830941 17.91329900233 17.92162781593 0.03597621304156 0.05068402197339
-193.9453806185 -220.1043214893 17.89574415781 17.92162693724 0.03597618392582 0.0502823113311
-193.5155750925 -219.6745159632 17.94918193995 17.9216158551 0.03597581671785 0.05153578049058
-193.0751359243 -219.2340767951 17.89585866509 17.92160438426 0.03597543663432 0.05028436521002
-192.352233173 -218.5111740437 17.97236540161 17.92158530199 0.03597480435634 0.05210829600607
-192.3195583946 -218.4784992653 17.93445854294 17.92158443192 0.03597477552733 0.05118034132373
-192.2928143592 -218.4517552299 17.87156063179 17.92158371928 0.03597475191478 0.04974375637791
-192.2493601959 -218.4083010666 17.98086442588 17.92158256043 0.03597471351752 0.05232295183213
-192.2196251667 -218.3785660374 17.92123385472 17.92158176677 0.03597468722058 0.05086774122249
-192.0563056543 -218.215246525 17.88007540726 17.92157739785 0.03597454246137 0.04993079494838
-191.9832786216 -218.1422194924 17.8560931256 17.92157543896 0.03597447755597 0.04940918892269
-190.7545907291 -216.9135315998 17.87588262805 17.92154197684 0.03597336884872 0.04983749409241
-190.7177447759 -216.8766856466 17.8891718217 17.92154095852 0.03597333510886 0.05013238449951
-190.7018895049 -216.8608303756 17.93637090301 17.92154052005 0.03597332058125 0.0512249872566
-190.6768061546 -216.8357470253 17.93754359497 17.92153982605 0.03597329758734 0.05125303536142
-190.6271491635 -216.7860900342 17.95330042465 17.92153845097 0.03597325202708 0.05163450235377
-190.531315622 -216.6902564927 17.85245893959 17.92153579266 0.03597316395059 0.04933071949591
-190.1493565453 -216.308297416 17.92502500449 17.92152513825 0.03597281094505 0.05095543043275
-190.0979731218 -216.2569139925 17.89382377874 17.92152369768 0.03597276321591 0.05023651165341
-190.0844544429 -216.2433953137 17.87220140228 17.92152331839 0.03597275064913 0.04975631864124
-189.8644157821 -216.0233566528 17.89272972296 17.92151712787 0.03597254554481 0.05021170937563
-189.2751170128 -215.4340578835 17.93684040348 17.92150039064 0.03597199101219 0.05123528417059
-189.2705235373 -215.429464408 17.9415354081 17.92150025927 0.03597198665957 0.05134798671264
-186.975038011 -213.1339788817 17.94191210256 17.92143279717 0.03596975161371 0.05135549549665
-186.9282079706 -213.0871488413 17.91339578781 17.92143138244 0.03596970474442 0.05068164458354
-186.2405943001 -212.3995351708 17.8894381856 17.92141042756 0.03596901053017 0.05013524910741
-186.2315766399 -212.3905175106 17.85096022979 17.92141015047 0.03596900135049 0.04929583192677
-186.1378372113 -212.296778082 17.87669105112 17.92140726655 0.03596890581028 0.04985205824154
-186.1229435407 -212.2818844114 17.93088804777 17.92140680775 0.03596889061089 0.05109125471337
-185.9787209608 -212.1376618315 17.95349823795 17.92140235655 0.03596874314928 0.0516362033934
-185.9642866202 -212.1232274909 17.90266317238 17.92140191022 0.03596872836291 0.05043414630252
-185.8930493591 -212.0519902299 17.90209366488 17.92139970519 0.03596865531391 0.05042110034325
-185.8865277683 -212.0454686391 17.96078281082 17.92139950314 0.03596864862027 0.05181537025203
-185.8591627012 -212.018103572 17.93327024235 17.92139865497 0.03596862052197 0.05114769627241
-185.8436863507 -212.0026272214 17.89839604426 17.92139817505 0.03596860462283 0.05033694911555
-185.7003456351 -211.8592865059 17.87429523326 17.92139372159 0.03596845708771 0.04979908403076
-185.6732753348 -211.8322162055 17.9420470591 17.92139287883 0.03596842916873 0.0513578215442
-185.6722196203 -211.831160491 17.93355353735 17.92139284596 0.03596842807956 0.05115430807265
-185.5913288585 -211.7502697293 17.91449424351 17.92139032435 0.03596834454339 0.05070614703207
-185.580036042 -211.7389769127 17.96516437972 17.92138997193 0.03596833286845 0.05192381916947
-185.5765163026 -211.7354571733 17.86339099852 17.92138986207 0.03596832922897 0.04956158266602
-185.5274348372 -211.686375708 17.91716629206 17.92138832914 0.03596827844595 0.05076821381563
-185.4625280067 -211.6214688775 17.90657084125 17.92138629918 0.03596821119767 0.05052321302827
-185.4542402053 -211.613181076 17.93976517235 17.92138603975 0.03596820260341 0.05130275297673
-185.0448103039 -211.2037511746 17.92012858123 17.92137315958 0.03596777591225 0.05083698766683
-185.0235800205 -211.1825208913 17.92390006104 17.92137248826 0.03596775367303 0.05092539615051
-184.8317651509 -210.9907060216 17.91420042068 17.92136640742 0.03596755223051 0.05069876882787
-184.8199036539 -210.9788445246 17.90581534577 17.92136603048 0.03596753974332 0.05050540581936
-184.7361985101 -210.8951393808 17.89605567855 17.92136336738 0.03596745152206 0.05028310781025
-184.5662656945 -210.7252065652 18.02662110315 17.92135794448 0.03596727187698 0.05351728449607
-184.4612251097 -210.6201659804 17.92185777929 17.92135458137 0.0359671604672 0.0508770372954
-184.4317720087 -210.5907128794 17.90659772533 17.92135363685 0.03596712917789 0.05052305972073
-184.4263346739 -210.5852755446 17.97822923515 17.92135346241 0.03596712339916 0.05225088637851
-184.3922547847 -210.5511956554 17.92773677479 17.92135236853 0.03596708716236 0.05101535353413
-184.361012897 -210.5199537678 17.90215574349 17.92135136496 0.03596705391719 0.05042137389132
-184.3497049313 -210.5086458021 17.89753413751 17.92135100153 0.035967041878 0.05031628709224
-184.3358253801 -210.4947662508 17.96631174398 17.92135055532 0.03596702709649 0.0519514785627
-184.3356191476 -210.4945600183 17.93644103749 17.92135054869 0.03596702687682 0.05122224492218
-184.1221733511 -210.2811142218 17.90356904624 17.92134366792 0.03596679893916 0.05045346041373
-184.0988371925 -210.2577780633 17.88534962079 17.9213429135 0.03596677394783 0.05004228412298
-184.0795777593 -210.23851863 17.90205990485 17.92134229056 0.03596675331184 0.05041897357359
-184.0405020263 -210.199442897 17.97126290183 17.92134102577 0.03596671141391 0.05207503398095
-183.5916670987 -209.7506079694 17.98668941132 17.92132641267 0.03596622733529 0.05246573248395
-183.5603968115 -209.7193376822 17.96851482742 17.92132538869 0.03596619341481 0.05200587362634
-183.5567088659 -209.7156497367 17.85580505386 17.92132526787 0.03596618941263 0.04939699533637
-183.4748213927 -209.6337622635 17.95247861498 17.92132258249 0.03596610045636 0.0516094165859
-182.9888477672 -209.1477886379 17.94024225555 17.92130653623 0.03596556891189 0.05131237295849
-182.9881360235 -209.1470768942 17.87138003567 17.92130651259 0.03596556812884 0.04973316843279
-182.9645205243 -209.1234613951 17.94582769559 17.92130572802 0.03596554213967 0.05144715719887
-182.9040333372 -209.0629742079 17.92293090101 17.92130371645 0.03596547550525 0.05090101999497
-182.8655815755 -209.0245224462 17.93406577716 17.92130243616 0.03596543309518 0.05116440924434
-182.3111066107 -208.4700474814 17.88389597993 17.92128384161 0.03596481714876 0.05000852020832
-182.1249611144 -208.2839019851 17.87481138193 17.92127754305 0.03596460851078 0.04980763295961
-182.1054473057 -208.2643881764 17.96160791686 17.92127688112 0.03596458658466 0.05183296561722
-182.0012621477 -208.1602030185 17.9195512923 17.92127334176 0.0359644693448 0.05082115345687
-181.9971860047 -208.1561268754 17.98875785722 17.9212732031 0.0359644647519 0.05251758117738
-181.9734185679 -208.1323594387 17.95435710216 17.92127239435 0.03596443796229 0.05165424495243
